
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 6ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 6ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?q=0&maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?q=0&maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 258ms (compile: 4ms, proxy.ts: 5ms, render: 249ms)
 GET /search?q=0&maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?q=0&maxPrice=4000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?q=0&maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?q=0&maxPrice=4000 200 in 143ms (compile: 5ms, proxy.ts: 6ms, render: 132ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 301ms (compile: 4ms, proxy.ts: 5ms, render: 292ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 204ms (compile: 4ms, proxy.ts: 5ms, render: 196ms)
 GET /search?q=0&maxPrice=4000 200 in 156ms (compile: 4ms, proxy.ts: 6ms, render: 146ms)
 GET /search?q=0&maxPrice=4000 200 in 186ms (compile: 13ms, proxy.ts: 12ms, render: 160ms)
 GET /search?q=0&maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 6ms, render: 136ms)
 GET /search?q=0&maxPrice=4000 200 in 170ms (compile: 4ms, proxy.ts: 5ms, render: 160ms)
 GET /search?q=0&maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 152ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?q=0&maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?q=0&maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?q=0&maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?q=0&maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?q=0&maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?q=0&maxPrice=4000 200 in 141ms (compile: 5ms, proxy.ts: 6ms, render: 131ms)
 GET /search?q=0&maxPrice=4000 200 in 230ms (compile: 4ms, proxy.ts: 5ms, render: 220ms)
 GET /search?q=0&maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?q=0&maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?q=0&maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?q=0&maxPrice=4000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?q=0&maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 164ms (compile: 4ms, proxy.ts: 5ms, render: 155ms)
 GET /search?maxPrice=4000 200 in 355ms (compile: 4ms, proxy.ts: 5ms, render: 346ms)
 GET /search?maxPrice=4000 200 in 159ms (compile: 4ms, proxy.ts: 5ms, render: 150ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 166ms (compile: 4ms, proxy.ts: 5ms, render: 157ms)
 GET /search?maxPrice=4000 200 in 170ms (compile: 4ms, proxy.ts: 5ms, render: 161ms)
 GET /search?maxPrice=4000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 6ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 157ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 247ms (compile: 4ms, proxy.ts: 6ms, render: 237ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 195ms (compile: 8ms, proxy.ts: 5ms, render: 182ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 201ms (compile: 10ms, proxy.ts: 9ms, render: 181ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=4000 200 in 172ms (compile: 4ms, proxy.ts: 5ms, render: 163ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 247ms (compile: 4ms, proxy.ts: 5ms, render: 239ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 168ms (compile: 4ms, proxy.ts: 5ms, render: 159ms)
 GET /search?maxPrice=4000 200 in 178ms (compile: 4ms, proxy.ts: 5ms, render: 169ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 6ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 165ms (compile: 4ms, proxy.ts: 11ms, render: 150ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 167ms (compile: 4ms, proxy.ts: 5ms, render: 158ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 162ms (compile: 7ms, proxy.ts: 8ms, render: 147ms)
 GET /search?maxPrice=4000 200 in 157ms (compile: 6ms, proxy.ts: 5ms, render: 147ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 195ms (compile: 5ms, proxy.ts: 5ms, render: 185ms)
 GET /search?maxPrice=4000 200 in 178ms (compile: 8ms, proxy.ts: 8ms, render: 162ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 161ms (compile: 4ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 7ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 5ms, proxy.ts: 6ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 8ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 4ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 264ms (compile: 4ms, proxy.ts: 5ms, render: 254ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 170ms (compile: 4ms, proxy.ts: 5ms, render: 161ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 744ms (compile: 20ms, proxy.ts: 12ms, render: 713ms)
 GET /search?maxPrice=4000 200 in 310ms (compile: 5ms, proxy.ts: 6ms, render: 299ms)
 GET /search?maxPrice=4000 200 in 247ms (compile: 7ms, proxy.ts: 5ms, render: 235ms)
 GET /search?maxPrice=4000 200 in 186ms (compile: 6ms, proxy.ts: 6ms, render: 175ms)
 GET /search?maxPrice=4000 200 in 190ms (compile: 4ms, proxy.ts: 5ms, render: 180ms)
 GET /search?maxPrice=4000 200 in 168ms (compile: 7ms, proxy.ts: 5ms, render: 157ms)
 GET /search?maxPrice=4000 200 in 178ms (compile: 4ms, proxy.ts: 5ms, render: 169ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=4000 200 in 241ms (compile: 4ms, proxy.ts: 5ms, render: 233ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 126ms (compile: 4ms, proxy.ts: 5ms, render: 117ms)
 GET /search?maxPrice=4000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=4000 200 in 127ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 150ms (compile: 5ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 128ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=4000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=4000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=4000 200 in 283ms (compile: 8ms, proxy.ts: 12ms, render: 264ms)
 GET /search?maxPrice=4000 200 in 174ms (compile: 6ms, proxy.ts: 6ms, render: 162ms)
 GET /search?maxPrice=4000 200 in 164ms (compile: 5ms, proxy.ts: 5ms, render: 155ms)
 GET /search?maxPrice=4000 200 in 170ms (compile: 11ms, proxy.ts: 6ms, render: 153ms)
 GET /search?maxPrice=4000 200 in 165ms (compile: 4ms, proxy.ts: 5ms, render: 156ms)
 GET /search?maxPrice=4000 200 in 158ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=4000 200 in 172ms (compile: 19ms, proxy.ts: 10ms, render: 144ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=4000&bathrooms=1 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 8ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000&bedrooms=1 200 in 143ms (compile: 6ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000&bedrooms=1 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 177ms (compile: 4ms, proxy.ts: 5ms, render: 169ms)
 GET /search?maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 6ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 177ms (compile: 31ms, proxy.ts: 6ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 175ms (compile: 5ms, proxy.ts: 9ms, render: 161ms)
 GET /search?maxPrice=4000 200 in 158ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=4000 200 in 346ms (compile: 4ms, proxy.ts: 5ms, render: 337ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 249ms (compile: 4ms, proxy.ts: 5ms, render: 240ms)
 GET /search?maxPrice=4000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 152ms (compile: 5ms, proxy.ts: 9ms, render: 138ms)
 GET /search?maxPrice=4000 200 in 152ms (compile: 12ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 4ms, proxy.ts: 7ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 6ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 154ms (compile: 10ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 20ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=4000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 167ms (compile: 4ms, proxy.ts: 5ms, render: 159ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 136ms (compile: 4ms, proxy.ts: 6ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=4000 200 in 138ms (compile: 7ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=4000 200 in 175ms (compile: 5ms, proxy.ts: 6ms, render: 164ms)
 GET /search?maxPrice=4000 200 in 165ms (compile: 4ms, proxy.ts: 6ms, render: 156ms)
 GET /search?maxPrice=4000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=4000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 5ms, proxy.ts: 6ms, render: 145ms)
 GET /search?maxPrice=4000 200 in 217ms (compile: 4ms, proxy.ts: 5ms, render: 208ms)
 GET /search?maxPrice=4000 200 in 153ms (compile: 5ms, proxy.ts: 6ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 152ms (compile: 5ms, proxy.ts: 6ms, render: 142ms)
 GET /search?maxPrice=4000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=4000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=4000 200 in 191ms (compile: 21ms, proxy.ts: 5ms, render: 165ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 149ms (compile: 9ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 4ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 164ms (compile: 4ms, proxy.ts: 22ms, render: 138ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=4000 200 in 164ms (compile: 5ms, proxy.ts: 6ms, render: 153ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 144ms (compile: 4ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=4000 200 in 147ms (compile: 5ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=4000 200 in 225ms (compile: 5ms, proxy.ts: 6ms, render: 214ms)
✓ Compiled in 959ms
 GET /search?maxPrice=4000 200 in 1635ms (compile: 1350ms, proxy.ts: 6ms, render: 279ms)
 GET /search?maxPrice=4000 200 in 197ms (compile: 12ms, proxy.ts: 21ms, render: 163ms)
 GET /search?maxPrice=4000 200 in 332ms (compile: 13ms, proxy.ts: 6ms, render: 313ms)
 GET /search?maxPrice=4000 200 in 409ms (compile: 8ms, proxy.ts: 6ms, render: 395ms)
 GET /search?maxPrice=4000 200 in 161ms (compile: 6ms, proxy.ts: 8ms, render: 147ms)
 GET /search?maxPrice=4000 200 in 272ms (compile: 4ms, proxy.ts: 5ms, render: 262ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=4000 200 in 185ms (compile: 6ms, proxy.ts: 6ms, render: 173ms)
 GET /search?maxPrice=4000 200 in 156ms (compile: 5ms, proxy.ts: 5ms, render: 147ms)
 GET /search?maxPrice=4000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=4000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=4000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=4000 200 in 140ms (compile: 4ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=4000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
